Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
11.952,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
11.65,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
299.9,False,False,True,False,False,False,True,True,False,False,False,False,False,True,421.94716412085415
895.92,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
462.564,True,False,False,False,False,True,False,False,True,False,False,True,False,False,351.56022747924453
15.008,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
863.64,False,False,True,False,False,True,False,True,False,False,False,False,False,True,417.2574237660923
47.616,False,False,True,False,False,True,False,True,False,False,False,False,True,False,111.64617455231681
92.94,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
199.98,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
177.48,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
88.768,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
6.48,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
46.51,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
659.976,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
271.992,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
145.74,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
15.4,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
244.55,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
166.16,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
14.73,False,False,True,False,False,False,True,False,False,False,True,True,False,False,352.05452934861694
19.968,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
33.488,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
8.736,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
662.88,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
47.36,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
27.44,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
3.24,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
95.968,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
10.368,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
23.1,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
11.54,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
254.526,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
12.98,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
26.432,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
197.97,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
18.9,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
1282.41,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
4.92,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
238.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
167.97,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
17.12,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
16.2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
33.99,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
296.85,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
112.8,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
13.71,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
24.9,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
286.29,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
24.18,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
281.97,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
69.5,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
166.44,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
291.96,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
6.408,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
408.744,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
5.104,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
2.896,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
35.016,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
275.97,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
1394.95,False,False,True,False,False,True,False,False,False,True,False,False,False,True,419.8513292782827
545.88,False,False,True,False,False,True,False,False,False,True,False,True,False,False,341.51673950152804
5.248,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
933.536,False,True,False,False,True,False,False,False,False,False,True,True,False,False,337.40175039515026
42.976,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
3.76,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
479.96,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
320.88,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
23.88,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
26.76,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
1439.976,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
17.22,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
1024.38,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
26.22,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
17.34,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
4.956,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
71.04,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
5.344,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
11.304,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
294.62,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
8.752,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
15.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
161.61,True,False,False,False,False,True,False,False,False,True,False,False,False,True,413.9834337497697
144.95,True,False,False,False,False,True,False,False,False,True,False,False,False,True,413.9834337497697
199.95,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
41.86,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
95.94,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
304.45,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
11.364,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
29.68,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
47.53,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
183.372,True,False,False,False,True,False,False,True,False,False,False,True,False,False,333.0970229674115
4.224,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
333.056,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
24.896,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
159.984,False,True,False,False,True,False,False,True,False,False,False,False,False,True,407.29438516738753
46.344,False,True,False,False,True,False,False,True,False,False,False,False,True,False,101.68313595361207
350.98,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
13.08,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
900.08,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
17.568,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
14.62,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
33.36,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
40.14,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1606.23,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
17.04,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
49.53,True,False,False,False,False,False,True,False,True,False,False,False,True,False,128.97330839698566
872.32,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
239.12,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
141.96,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
33.024,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
67.136,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
14.73,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
104.9,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
61.04,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
10.95,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
9.392,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
9.328,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
8.26,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
269.97,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
29.04,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
14.62,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
11.952,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
4.536,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
9.156,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
75.36,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
57.504,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
38.864,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
15.552,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
162.64,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
597.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
55.48,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
289.8,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
2.502,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
6.48,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
341.488,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
11.12,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
25.344,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
17.31,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
199.95,True,False,False,False,True,False,False,True,False,False,False,False,False,True,411.43161274416616
1586.69,True,False,False,False,True,False,False,True,False,False,False,True,False,False,333.0970229674115
84.99,True,False,False,False,True,False,False,True,False,False,False,False,False,True,411.43161274416616
411.8,True,False,False,False,True,False,False,True,False,False,False,True,False,False,333.0970229674115
11.34,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
80.3,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
15.968,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
64.74,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
19.296,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
405.64,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
146.352,False,False,False,True,False,True,False,False,False,False,True,True,False,False,341.6889821171728
251.91,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
12.39,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
199.96,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
710.832,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
1.941,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
283.92,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
7.312,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
59.97,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
761.544,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
58.2,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
39.9,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
90.86,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
94.85,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
106.232,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
111.984,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
7.712,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
37.44,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
23.68,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
122.12,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
18.45,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
324.9,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
146.73,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
3.96,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
5.76,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
26.55,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
310.443,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
479.9,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
12.88,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
13.12,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
511.84,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
91.96,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
8.34,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
37.68,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
279.944,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
636.408,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
83.168,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
259.136,False,True,False,False,False,False,True,False,False,False,True,True,False,False,342.0494062433252
221.92,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
26.0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,435.76271278451225
15.552,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
0.876,False,True,False,False,False,True,False,True,False,False,False,False,True,False,101.64105144702515
19.98,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
398.352,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
5.04,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
17.45,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
323.136,False,True,False,False,True,False,False,False,False,False,True,True,False,False,337.40175039515026
29.7,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
1295.84,False,True,False,False,True,False,False,False,False,False,True,False,False,True,415.73634017190494
46.84,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
425.833,False,True,False,False,True,False,False,False,False,False,True,True,False,False,337.40175039515026
209.67,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
159.88,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
5.28,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
895.92,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
2.808,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
215.976,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
241.96,False,False,True,False,False,False,True,True,False,False,False,True,False,False,343.61257434409947
27.72,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
104.68,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
62.958,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
86.376,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
64.944,False,False,False,True,False,False,True,False,True,False,False,True,False,False,356.4420564858373
20.736,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
33.28,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
38.52,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
139.86,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
19.65,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
152.991,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
10.584,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
94.92,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
14.76,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
3.656,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
146.82,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
149.544,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
17.14,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
991.764,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
30.48,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
23.988,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
16.688,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
422.058,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
38.088,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
254.352,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
43.31,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
84.95,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
233.058,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
111.79,False,False,True,False,True,False,False,True,False,False,False,False,False,True,417.2995082726792
14.94,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
14.16,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
22.608,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
21.48,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
501.81,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
161.94,True,False,False,False,True,False,False,True,False,False,False,False,True,False,105.8203635303907
17.856,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
8.808,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
79.384,False,True,False,False,True,False,False,False,True,False,False,True,False,False,347.46508440905285
34.58,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
314.55,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
191.976,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
8.288,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
139.92,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
15.872,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
6.286,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
14.016,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
71.976,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
107.982,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
305.312,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
19.752,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
9.264,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
61.792,False,False,True,False,False,True,False,True,False,False,False,False,True,False,111.64617455231681
45.68,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
60.12,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
41.72,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
71.6,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
85.232,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
44.4,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
442.764,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
3999.95,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
199.95,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
63.68,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
54.896,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
29.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,409.888290679578
70.08,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
121.3,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
1454.49,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
60.81,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
153.552,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
65.34,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
123.92,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
35.1,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
44.75,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
4.704,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
14.67,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
15.552,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
5.232,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
22.2,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
881.93,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
6.096,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
191.82,False,False,False,True,False,False,True,False,False,False,True,True,False,False,346.37872247193474
20.104,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
67.56,False,False,True,False,False,False,True,False,False,True,False,False,True,False,118.92982041926916
29.932,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
38.272,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
16.52,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
832.93,False,False,True,False,True,False,False,False,True,False,False,False,False,True,435.8047972910992
43.8,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
167.292,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
27.42,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
1.44,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
61.776,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
241.96,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
108.608,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
2.816,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
9.984,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
14.98,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
1145.6,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
485.94,False,True,False,False,True,False,False,False,True,False,False,False,False,True,425.79967418580753
37.376,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
70.686,False,True,False,False,True,False,False,False,True,False,False,True,False,False,347.46508440905285
54.816,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
72.294,False,False,True,False,True,False,False,False,False,False,True,True,False,False,347.4068735004419
2.896,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
124.792,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
330.588,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
673.568,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
52.98,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
526.45,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
228.92,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
319.968,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
205.03,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
190.86,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
24.32,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
44.4,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
44.4,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
1016.792,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
38.136,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
494.982,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
56.56,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
5.56,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
9.02,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
8.62,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
659.976,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
13.36,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
41.72,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
11.52,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
541.44,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
19.44,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
143.7,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
43.26,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
43.56,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
437.85,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
109.48,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
1212.96,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
18.54,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
5.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,124.77786991159613
371.97,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
166.24,False,True,False,False,True,False,False,False,True,False,False,False,False,True,425.79967418580753
